review,rating
"""This drug is amazing. I lost 20lbs in 2 months.""",1
"""It&#039;s a miracle for someone else to feel better (which I&#039;m happy they do) but it does not work to me. I feel empty these days with lack of motivation to do anything. My hallucinations and voices don&#039;t go away that easy. I still find myself seeing shadows and hearing voices telling me words that aren&#039;t real. I&#039;m not worried about the weight gain I just want the hallucinations and hearing voices to go away. I am diagnosed with schizoaffective which now make me doubt about it. My mood is stable (how others see on the outside) normal to everyone but it like putting myself to sleep and becomes even slow. aripiprazole was bad for me as it made me feel restless and suicidal.""",0
"""After 8 weeks virus free !! No discomforts.Typ 1""",1
"""I started taking this 2 years ago. I chose it because how easy it is to use and you don&#039;t have to remember to take it every day. Big plus. On the downside I did gain some weight. I also have experienced mood swings and last summer I had sun spots on my face (NEVER had those before!). I&#039;m going to stop using it soon because I&#039;m tired of the mood swings!""",0
"""My GP had prescribed this to me at my requests for something to deal with my acne. I used this medication for about a month or a little longer. This medication dries out my face something terrible. I had to slather moisturizer on my face, which was probably counterintuitive. The medication worked well at drying out existing acne on my face but did nothing to prevent new acne. Every day I would wake up to new zits. I ended up going to a dermatologist and had something else prescribed. 

Also, with this medication containing benzoyl peroxide it stains your sheets very badly (thankfully, I already had a pillow case that resisted staining, same can&#039;t be said for the sheets).""",0
"""I have severe insomnia, secondary to serious problems with my back.  Basically I need help falling asleep and staying asleep as something as simple as rolling over will cause me to bolt right awake. 
 
I take secobarbital (Seconal Sodium) and temazepam (Restoril). Usually, I take temazepam with Seconal at bedtime and another temazepam during my nightly awakening.

Seconal is not used as a &quot;first line&quot; insomnia treatment any longer.  However, if the weaker sedatives fail you, it really will get you to sleep. Absolute caution is needed, the reputed strength and history of this medication is no joke.  """,1
"""Cymbalta does indeed work. Most who have given it a fair shake know the results and it is seen by reading the comments here. Most people who quit using Cymbalta never gave it a &quot;real&quot; chance of working properly. For most people, Cymbalta starts working quickly, but some may take 2-3 weeks or more to get the full effect.

""",1
"""This drug used to do wonders. I went on it because one antidepressant wasn&#039;t enough to get me out of bed and moving. It lifted me up and gave me the motivation to be able to take care of my daily living needs and hold a stable job.

The side effect that causes them to take me off of it was because it was making me manic (as I am bipolar) and it caused me to make quick, risky, and ill-advised life decisions.

Taking me off the drug has effectively stopped the quick life decision side effect, and after getting off of it, I&#039;ve been able to think more clearly, be more mindful of my movement and thought-processes, and gave me a general feeling of wellness.

The negative of getting off of it, however, is that I lost my ability to sleep well.""",0
"""I was diagnosed with ADD when I was seven, I think. I had behavior issues in my second grade class and I drove my teacher nuts with my constant distractions and my lack of focus. Little things like small talk and excessive noises triggered my symptoms and I was put on Ritalin LA when I was eight. Ritalin was awful for me. I didn&#039;t sleep very well at all. I had periods of insomnia and when I would sleep it was very prolonged in hours of sleep I was getting. Finally, after a couple of years suffering with this Ritalin I talked with my doctor about trying a new medicine called Focalin XR when I was 13 and I am almost 18 now. Focalin XR has been really wonderful for me. My focus is better. It does cause diarrhea, and mood swings.""",1
"""After more than 5 years of taking 5/325s I have just &#039;graduated&#039; to 7.5/325s.  I have spinal stenosis that can at times be tremendously painful.  I have horses to feed twice and day and the same for the horses.  With the 7.5s I can do the chores outside and come back in and help the wife do chores in the house.  It&#039;s not a &#039;cure all&#039;  If I push too hard it still hurts, but it does usually take enough of the edge off to let me do what I have to do, and most of the time enjoy it.  I&#039;m 69 diabetic and not really worried about addiction.

I was told by a surgeon that recovery time would be nearly a year with the first month spent cursing his name, again, 69 year old diabetic.""",1
"""After breaking my neck and back in a car accident I was given 2 40 mg Oxycontin and 6 5mg oxycodone IR per day. Over a period of 12 months the effectiveness decreased. Introduced to Opana, they worked 10x better without having the euphoric feeling (major for me). Due to cost, I switched from Opana ER 2x40mg. per day to the generic oxymorphone 3x30mg. per day. Although generic does not last as long as the Opana brand, taking 3 X per day (every 8 hours) works very well. Rarely do I have the level of pain I used to while taking other medicines. If I could take every 6 I do not think I would need to take as many IR pills as I do.""",1
"""I was 28 when my doctor wrote my first script.  I had just had to put my mother in a nursing home and that did not go well for her or for me.  And I had just take a job 350 miles from home.  I started with a white cap, a 1.0  mg.  It worked great for me, but some people had problems with that dose of 1 mg and the FDA said doctors could not write anything above .50, or two white caps, .25.  When I had to reduce my dose, it took me 6 months to get my body adjusted.  So, 31 years later, I am 59 now and have to have the .50 to sleep.  All my insurance companies thru the years would pay for the drug as a bandage for my problem, but would not pay a penny for drug treatment to get off the halcion.  Yes,I know I am hooked on halcion for life.""",1
"""I always read reviews as I am always paranoid every time I take plan b. I&#039;ve taken it probably too much but for good reason. I don&#039;t do well with birth control pills and am not always in a relationship. Since 2009, this pill has been effective for me. I weigh more than the recommended weight and have had sex during my fertile days. While I&#039;m not a medical professional, I do take a lot of vitamin c and parsley to get my period early to ease my stress. It works...relax.""",1
"""I was diagnosed with actinic keratosis in August and then decided to apply the Efudex cream to face in the middle of September. 
I thought that I only had a couple of spots which I was concerned about but after applying the cream to my forehead, temples, cheeks, nose, around the eyes and my ears it became quite apparent that there were a vast amount of areas that had been affected.
In the First week I saw that these areas became inflamed although not painful.
In the  second week these areas started to merge together and then look like blisters and sores on my face, especially below my eyes.
In the third week these started to scab a little and became a bit painful I think due to the skin feeling very dry. I am now in my fourth and final week""",1
"""Works every time.""",1
"""You have to find what works best for you with Linzess and when you do, you will LOVE this drug.  I&#039;ve had irritable bowel with severe constipation for all my adult life.  My insurance does not cover this drug yet I am willing to pay for it.  I have lost weight and no longer feel bloated all the time.  Before Linzess, Miralax was the only thing that even barely worked (after a few days).  Another commenter is right, if you take it more than 1/2 hour before eating (I wake up and take it in the wee hours of the morning or as soon as I wake up.)  The earlier you take it, the more the bowel movement will contain a lot of water as well.  A cup of coffee in the morning can jumpstart it.""",1
"""I&#039;m suffering from Tinea Cruris for over 3 months now. Tried different remedies. Non of them worked. Tried topical creams such as Clotrimazole, Dactarin, Lamisil. None of them bring any relief. After consultation with my GP I took a liver function blood test and when the results came satisfying I was prescribed 200mg of Sporanox/Itraconazole for 1 week. No effect was noticed during the drug course although after few days fungus started to disappear from my penis head. Week after everything came back with a &quot;double kick&quot; the rash from my groin did not go at all. Everything is the same. Side effects: After the course I felt very tired and nervous but this went off after couple of days. Now I have to look for some other solution!!!""",0
"""My normal periods involved changing a super plus tampon hourly/wearing an overnight pad for 3 days, then 2 medium flow days, severe diarrhea, vomiting and extreme bloating and very paining cramps, heavy cloting.  I decided to try this and the first two weeks were great, no bleeding or pain, then I got my period and it was very light with minimal cramps for one day! I was soooo happy I cried. One month later I&#039;m still bleeding! It&#039;s super light and I only see light pink blood when I wipe.  I hope it ends soon going to give it time and a few more shots. I don&#039;t think anyone should get this shot unless they were in my position with an abnormal heavy/painful period.  I rather have light spotting for months than one week of extreme pain.""",0
"""I&#039;ve been on Pristiq for 10 days now. It has really helped me -NO SIDE EFFECTS. I eat when taking it, it helps. I&#039;m also on Suboxone for pain. I&#039;ve noticed that I smoke more now, which might be from financial problems. I get constipation bit more but minimal problem. I have to take it in the morning like many people say or it keeps me up. Weird how different it affects people - some people say it helps them sleep. Goodluck folks.""",1
"""Became ineffective within six months and developed an allergic irritance with it.""",0
"""After 2 days of treatment on Geodon I started to hallucinate and panic.  I was so scared that I was going to stay that way permanently. """,0
"""I am 15 weeks pregnant, and have been fighting hyperemesis since week 10.  I obviously don&#039;t want to take ANY medicines while pregnant, but the risk of not eating and drinking has become much worse.  I&#039;ve had 3 I.V.&#039;s.  I tried Unisom with B6, Zofran, even Phenergan.  Nothing touches the vomiting.  Reglan is the only medicine that will stop the vomiting AND allow me to eat and drink.  I take it only when I&#039;m totally desperate, but it is a miracle.""",1
"""It was my first time having a YI this week. So I bought monistat day 1 and used it last night before bed. I read the reviews about how it burned and itches for hours but I didn&#039;t have that experience lucky for me. When I woke up the next morning not only was my YI not treated my entire &quot;area&quot; was swollen and in a little pain if I touched it. It hurt to walk but I made it to the doctors as soon as I got up and my doctor diagnosed me with a YI and prescribed me &quot;fluconazole&quot;. I&#039;m hoping it works better than monistat did but I will never use that product again. And my biggest advice to anyone out there who has a YI you should go to your doctor instead of trying to cure it yourself. Or use anything BESIDES MONISTAT!!""",0
"""Relieved symptoms of severe depression but caused terrible, debilitating dry eyes.  I have mild dry eye disease under normal circumstances, and dry eyes are *not* listed as a side effect for Latuda.  It got to the point though where I was unable to do anything because of my dry eye discomfort.  I got severely tense and anxious, which kind of negated any positive effect from the Latuda.  So, we stopped it, and my dry eyes went away.""",0
"""I was given an extremely low dosage of this, don&#039;t know if that was part of the problem but it didn&#039;t do anything for me good or bad.""",0
"""At first I suffered through them. This included splitting head pain, nausea, and vomiting. I started using Excedrin after a while which helped if I took it right away. Then that started to not work so well anymore. I had one really bad one that lasted hours. I was still throwing up at 9 pm and I was now throwing up blood. I went to the ER and when I finally got in they put me on an IV to hydrate me. They then added Imitrex to the bag and I soon started feeling side effects. My head felt like I was going to pass out. My breathing became labored and it felt like someone was sitting on my chest. They said that meant it was working. After about two minutes everything was gone. I got pills to take at home and they worked okay. Not as fast.""",1
"""I took the Prepopik for my first colonoscopy (I&#039;m 25) and I found it to be very effective. The orange flavor was very tolerable. I had no bad cramps or terrible side effects with it, but I had taken magnesium citrate the night before and that had already cleaned me out somewhat. My only issue was I ended up so dehydrated that I showed up to my colonoscopy with a fever. Try to drink as much fluid as you can with this prep! I drank plenty, but there was more liquid coming out of me than going in. Overall, I would recommend the Prepopik. On a side note, my insurance didn&#039;t cover it, but the office I go to had it available. I recommend asking your office if they have it available if insurance won&#039;t cover it at the pharmacy.""",1
"""I have been taking Loestrin 24 for almost a year now and at first I really haven&#039;t had any problems with it. I loved it. I used to have my periods for a full 7 days straight and really heavy.  Now I only get it 2-3 days and its super light, which is AMAZING! Some side effects I hate with it though is I get so emotional so easily.  Another this is I have absolutely no sex drive.  We went from doing it all the time to now once or twice a month. I feel bad but what can I do.  I always get my period the day I start the brown pill and now this month I haven&#039;t gotten it.  I want the reassurance of getting it for at least a day so I don&#039;t freak out thinking I&#039;m pregnant.""",1
"""My 9 year old has been on 40mg for almost 6 months now. It worked great for the first 4 months, then its effectiveness wore off. He developed a &quot;TIC&quot; about a month and a half ago, and then a month ago he started getting very moody. Its just gotten worse as the time goes on. This is frustrating because we have tried a bunch of medicines and 2 have worked but it seems after 6 months the side effects hit full force.""",0
"""I was diagnosed with ADD at 21, as a junior in college. Before Adderall, I was an average student. I had a short attention span and difficulty efficiently completing tasks. The first time I took it, I read long passages and retained all the information. I actually follow my professors in-class. I didn&#039;t dread studying anymore; I actually kind of enjoyed it! I couldn&#039;t believe it. Within 2 semesters, my GPA has gone from a 3.1 to a 3.5. 
There are only a few downsides that come to mind. First, I have trouble falling asleep at night. Next, I get irritated when studying/tasks are interrupted. Also, coming off of it, I feel extremely tired for at least 3 or 4 days.""",1
"""My son had a severe skin infection so my doctor gave him this medicine. He took it immediately on a empty stomach. He had just got home from Doctor&#039;s office. It made him sick so he threw up. I called the Doctor&#039;s office and told them what happeened and they told me to not give it to him anymore. It wasn&#039;t worth the side effect for my son.""",0
"""I wish I read the earlier reviews to prepare myself. Oh my goodness this itches quite a bit,  is that seriously wrong?  Cause I know hydrogen peroxide itches and burns when it&#039;s cleaning a cut maybe that&#039;s the same thing.... I havent tried the itch cream that comes with it but that&#039;s for external use and the itching is internal with warnings on the box not to scratch. Gonna be a rough night.""",0
"""I had a hysterectomy @ 22 so my Dr. prescribed this over a year ago. I&#039;m not as dry but still pain from the thinning of the walls. Hopefully after a longer time this will get better.""",1
"""I took this for 4 months. It gave me awful almost dangerous constipation . I felt dumb most of the time. I was never sad nor happy. I wouldn&#039;t recommend this unless nothing else worked.""",1
"""At the beginning, it caused a LOT of nausea. I would wake up in the middle of the night feeling awful. I&#039;m about 6 months in now, and the nausea has almost disappeared. The only times it comes back are when I don&#039;t eat when taking the pill. I never get pimples or acne anymore and my periods are tolerable. It&#039;s protected me really well from pregnancy so far and hope it stays that way!""",1
"""I have had GERD for many years and have tried everything. Prevacid works the best. I take 30 mgs a day. """,1
"""I was in a car accident in 2014 I had 1 surgery but need another one, I can not afford to be off work right now so I went to a pain dr who first gave me the shots which only gave me relief for 2 days then he gave me tramadol, and it is a joke I took 250 mg with in 1 hr and it only gave me slight pain relief, the dr wanted me to take 100 mg every 8 hrs, that is a joke, I am calling him tomorrow and telling him this stuff DOES NOT WORK...what  is made of?""",0
"""I was diagnosed with interstitial cystitis several months ago.  The pain was so debilitating that I couldn&#039;t even see patients for about 3 days (I&#039;m a dentist).  The pain brought me to tears.  I was afraid that I would have to go on disibility.  My new urologist put me on amytripyline a few weeks ago.  It worked almost immediately. Most days I&#039;m almost pain-free.  I got my life back.""",1
"""Started out yesterday at 242 and this morning I was only 239.6 not hungry at all""",1
"""I had been prescribed Klonopin in the past to treat severe anxiety until my appointment with a psychiatrist who deemed that such an approach to my anxiety issues was heavy handed. He took me off of them and since then I&#039;ve been on Lexapro, Buspar, Seroquel, Zoloft, Pristiq, Paxil, Atarax all to little or no avail. I moved to a different area and got a new Psychiatrist who diagnosed me with Post Traumatic Stress Disorder. The original course of treatment for that was Ativan 0.5mg three times daily. I was switched to Xanax 1mg twice a day as needed. A couple of months passed by without substantial improvement and I was bumped to Xanax 1mg 3x day Doctor decided Klonopin would be a better approach earlier today. So far so good.""",1
"""My Endo insisted I switch from lantus to tresiba.  I was quite stable on lantus and humalog for over 15 years but she said it was better.  I&#039;ve been a diabetic for almost 30 years and so I was very hesitant to switch.  I should have listened to myself.  The first 3 weeks were okay but not better.  Then I started feeling breathless and fatigued.  It took me awhile​ to realize it was the tresiba.  I switched back to lantus a week ago and I am already feeling better.  No more breathlessness or fatigue.  My blood sugars were worse on tresiba so it will take a bit to straighten out my a1c.  I really should have listened to my gut.  Just because it&#039;s new doesn&#039;t mean it&#039;s better.""",0
"""Was put on 10mg Lexapro for general anxiety.  I was on it for 5 days and just had to stop. Horrible anxiety, feelings of depression I have never had before, absolutely no appetite, migraine, bad dreams, falling asleep at work while getting more than enough sleep at night, forgetful in my everyday tasks, overall hazy and strange feeling.  Will go back to Ativan and will never take an SSRI for my anxiety again-not worth it.""",0
"""I am in week 2 of epiduo, I noticed that I&#039;m getting a lot of pimples around my forehead area. I don&#039;t understand why because my forehead didn&#039;t have any pimples before I started using epiduo. Hopefully it will improve because I&#039;m really insecure. I feel like when I talk to others that&#039;s all they look at! Anyways, epiduo burns really bad and I have dry patches of skin. Whenever I touch it, it starts burning.""",0
"""I took this for 4 months. I had just gotten off of Orsythia and that gave me terrible deppression and anxiety throughout my menstrual cycle.  This pill however, did the same, BUT only for the 1st week. I thought for a bit that it was a fair trade off for not getting pregnant. So I&#039;ll shorten this and make some pros and cons
Pros:
Extremely regular period (I was before I took bc however)
Only 4 days long ( used to be 7-9)
Libido stayed the same 
NO ACNE ( a little break out nearing period)

Cons
Very bad memory problems (I&#039;d forget what I was saying mid-sentence. And I usually keep track of things extremely well)
I still had cramps
Anxiety
Self-image issues 
Worse vision
Gained a bit of weight
Very manic ( very very happy or very very sad)""",0
"""Cymbalta made me into a zombie - sleeping 20  hours a day and killing my appetite.  All with no relief from my pain or other symptoms.  """,0
"""I had surgery 5 days ago, had not pooped since the day before my surgery, so a friend of mine went to CVS and bought me the grape flavored, as a get well soon gift. She knew more than I did apparently. ..it took about 3hrs and then it started working. .needless to say I have been going a lot, so to kill time I have been reading the reviews on this medicine and I can relate to some of them...some are hilarious,  but I needed something to do while I waited for the lives to renew on my game...after all I&#039;m just sitting here.""",1
"""Doctor had me try this instead of just increasing the dosage of Asmanex I was taking.  Dulera is a combination of Asmanex with something else, and that added component did NOT do well with me.  """,0
"""I live in Western Australia and disturbed by some comments on here. The cost of Embrel is cost of an ordinary prescription $36 for me the government pays the remainder of the cost to the chemist. I also go to the the medical centre every Saturday morning a Dr looks over my prescription and then he advises the nurse to administer the injection also no cost to myself and this is part of nurses duties. I am unsure of the country where people who have made comments referring to cost and that nobody is there to  administer the injection for them. I am very lucky to live in Australia as we have the best health system worldwide and everybody is  given the opportunity to receive proper medical help whether you are rich or poor there is no discrimination.""",1
"""Let me first say that I really enjoyed smoking! I smoked a pack a day from the time I was 16 yrs old to age 41. Never thought I could or would EVER stop smoking. Until I experienced cramping in my &quot; right&quot; arm, felt like a constant charlie horse. Decided I did not want to have a stroke at age 41. It only took about 2 1/2 months to never want to light up again. Using this nic. inhaler....I did it! So wonderful not to be controlled by an addiction! Please give this a try...to stay on earth a bit longer for your loved ones!
Blessed in Maine! You CAN do it!""",1
"""I got nexplanon in Nov. 2016 I was 107lbs now in May 2017 I weigh 145lbs, I have not changed my eating habits from before nexplanon. I have tried cutting down on how much I eat and eating healthier and my weight hasn&#039;t gone down at all. I have had a period going on 4 months now with extremely painful cramping. Nexplanon is the worst birth control I have ever had.""",0
"""The first 6 months on Aubagio were wonderful. I noticed a change for the better in my depression, with seemingly no side effects. Then, at the 6 month mark, things started to go very wrong. I broke out in boils. I had them in my ear canal, as well as on both legs. I&#039;ve never had boils in my life. Then things started to get even worse. I had bronchitis, the flu, bronchitis again, the flu again, admitted to the hospital for TIA (which turned out to be a massive MS attack), bronchitis again, cellulitis, and finally, severe nausea and dizziness. So many side effects my doctor did an elimination to remove the medication quickly from my system. the ease of taking the medication did not offset the side effects.""",0
"""After years of High Blood Pressure and a series of medicines my awesome doctor prescribed Azor along with a diuretic and my blood pressure was 145/110 and now the average is 120/77.  A great medicine and I would tell everyone it is a great medicine. Thanks Dr. G.""",1
"""I&#039;m in high school, and just got prescribed to 30mg Adderall XR. When you take it, it starts to work in 30-45 minutes. You are supposed to be able to feel the effects for around 10 hours I believe, and I only feel them for 6 or 7. I feel the full effect for 3 or 4 hours and then they gradually weaken. I told my doctor that I get bored listening to the teacher talk for an hour straight, and get distracted very easily. I thought that the Adderall was going to make me pay attention and not get distracted, but the only thing I have noticed so far is that it makes me very neat with everything (which comes in handy at times). However, it seems like whenever I take it I&#039;m in a good mood. Overall I like it.""",1
"""My experience with Skyla ended terribly. Two weeks ago I would have recommended Skyla to anyone. My periods were light and very little cramping. Last week I discovered I was pregnant. After being in and out of the ER all weekend I found out it was an ectopic pregnancy.  I rate this 3 out of 10 because this exact incident is listed as a possibility in the warnings for the product. I never expected to be included in that unlikely statistic and can honestly say it was a very traumatizing experience.""",0
"""Drinking a few extra 16oz bottles of water during the period after taking the Milk of Magnesia will help stop the painful hard stools constipation usually brings. It will help ease the release. There can be different amount of time you can expect the recommended dosage to work. For me it&#039;s best taken on an empty stomach. No food for 4 hours or more helps speed the desired effect. If it&#039;s been several days since you normally have movements it will also take longer for the effects to begin. Drink water, as much as you possibly can. If diarrhea occurs cut back on water. Take the prescribed dose, not more. Drinking lots of water along with sufficient fiber in my diet has become much easier than fighting with constant constipation.""",1
"""My father has started the treatment 2 months ago, and the virus in your blood lowed. However, the sides effects has being terrible. My father feel worse now than before the treatment. He has cognitives problems now, problems to speak, he lost interest in everything. We did a magnetic ressonation in your brain and they found a tumor probably linked to the medicine. My father is transplanted, now we are trying to figure out this, because he cant do the treatment to solve the tumor.""",0
"""I am 69 years old.  Prior to starting  5 pumps daily of Andro Gel 5 months ago, T level was 207, low energy and almost no sex drive plus often could not maintain an erection.  After only a couple of weeks, there was a big turnaround, good erections and libido what it was at age 40. Did notice I was a bit more aggressive.  Then, about the 3rd month things went downhill with things back pretty much as they were before Andro Gel. Presently awaiting results of test to see where T levels stands.""",0
"""I started Viibryd -- 20 mg/day -- over a year ago, when going thru a prolonged low. Like alot of folks, I&#039;ve tried many different things in 20+ years, gone thru the rollercoaster of titrating on, titrating off, having stuff work then stop working, etc. To my surprise, Viibryd has helped -- though the diarrhea and so forth were super annoying at first (then gradually abated). Unlike most anti-depressants, I could feel an effect within first week or two, even titrating very gradually.

I recently went up to 40/mg. Mood brighter, helps clear up the brain fog. Various effects on body: deeper sleep, intense dreams, increased sex drive (almost annoying), as well as GI stuff. So far, so good""",1
"""I have been on Pristiq for 9 months. Previously I was on Cymbalta to help with depression and fibromyalgia. Pristiq seemed to help somewhat at first (for a few months) but then the suicidal thoughts returned. I&#039;m now being taken off Pristiq (slowly). It just isn&#039;t working any more and I&#039;m still in deep depression. So thankful that my doctor is switching me to something else. """,0
"""Just an FYI to all on this medication. Diarrhea is the way you body gets rid of toxins. That is how you know your antibiotic os working.. The side effects of nausea and heartburn can be mangable. But diarrhea is actually a good sign that the end is near and you will be feeling better. If it gets to be too much and you are dehydrated then you should think about stopping the medication.  I would recommend this medication to help with all indicated infections.""",1
"""I agree with the other review.  This product has been a life saver for me.  It has completely taken away my other symptoms.  The only drawback for me is fatigue, but honestly I can live with it considering everything else that I am dealing with prior to taking this medication.""",1
"""In my teens I didn&#039;t really have acne. It started to appear during my junior year of college than gradually worsened. I tried everything: herbal remedies, store bought peels, exfoliating, etc. Last year I finally had enough and booked an appointment at my dermatologist. She warned me that it might get worse in the beginning. I was instructed to use cetaphil facial wash daily and apply adapalene twice a week but only at night. I was also instructed to apply aczone in the morning along with moisturizer. I will say this using more product will cause irritation!!! Less Is definitely more!""",1
"""I have been taking Simcor for almost a year. It did wonders for my high cholesterol but caused significant hair thinning, so I stopped taking it. I know this caused it because it was the only thing I was taking and my doctor agrees with me.  He said it is a side effect of cholesterol medicines with some people. I would rather have my hair than low cholesterol. It is a gradual loss that takes a few months to show up. Afraid to try any other brands for fear they will do the same thing.""",1
"""I&#039;ve been using this for three months and I&#039;m finally taking this emotional draining mister out this next cycle. I was so excited to use this at first but as each month went by I felt more and more depressed and miserable. My labito went down incredibly low to the point where the thought of even having sex would just give me headaches. I was never like this and I&#039;ve become an emotional beast using this and it has effected the relationship I&#039;m currently in. I don&#039;t recommend this, although it has amazing perks and it&#039;s convenient it&#039;s not worth destroying you as a person and possibly you&#039;re relationship and own overall happiness.""",0
"""Took Linzess for one month. Side effect is diarrhea so I stayed close to bathroom. Diarrhea tapered off. On day 31 diarrhea hit hard all day. I don&#039;t like the severe diarrhea. I skipped one dose and bowel movement was normal.""",1
